timestamp,scene_tag,temp,humidity,rain,solar,soil_water
2025-01-10 00:00:00,normal_spring,16.6,64.2,0.0,0.0,27.99
2025-01-10 01:00:00,normal_spring,15.6,67.3,0.0,0.0,27.99
2025-01-10 02:00:00,normal_spring,15.1,69.4,0.0,0.0,27.98
2025-01-10 03:00:00,normal_spring,14.8,72.1,0.0,0.0,27.98
2025-01-10 04:00:00,normal_spring,13.8,75.2,0.0,0.0,27.97
2025-01-10 05:00:00,normal_spring,14.5,75.8,0.0,0.0,27.97
2025-01-10 06:00:00,normal_spring,15.1,76.3,0.0,0.7,27.96
2025-01-10 07:00:00,normal_spring,15.4,77.6,0.0,5.1,27.96
2025-01-10 08:00:00,normal_spring,16.4,77.0,0.0,47.1,27.95
2025-01-10 09:00:00,normal_spring,17.3,76.4,0.0,154.5,27.89
2025-01-10 10:00:00,normal_spring,18.8,76.0,0.0,287.4,27.79
2025-01-10 11:00:00,normal_spring,19.3,75.5,0.0,415.7,27.66
2025-01-10 12:00:00,normal_spring,20.2,75.3,0.0,532.4,27.47
2025-01-10 13:00:00,normal_spring,21.3,75.1,0.0,614.3,27.24
2025-01-10 14:00:00,normal_spring,21.9,74.1,0.0,674.2,26.97
2025-01-10 15:00:00,normal_spring,23.0,74.3,0.0,684.2,26.66
2025-01-10 16:00:00,normal_spring,22.1,74.6,0.0,650.9,26.4
2025-01-10 17:00:00,normal_spring,20.9,74.6,0.0,580.0,26.2
2025-01-10 18:00:00,normal_spring,20.9,76.3,0.0,472.3,26.02
2025-01-10 19:00:00,normal_spring,19.7,76.9,0.0,0.0,26.01
2025-01-10 20:00:00,normal_spring,19.2,77.3,0.0,0.0,26.0
2025-01-10 21:00:00,normal_spring,18.4,78.1,0.0,0.0,25.99
2025-01-10 22:00:00,normal_spring,17.4,78.5,0.0,0.0,25.99
2025-01-10 23:00:00,normal_spring,17.0,78.4,0.0,0.0,25.98
2025-01-11 00:00:00,normal_spring,15.9,79.4,0.0,0.0,25.98
2025-01-11 01:00:00,normal_spring,14.7,79.9,0.0,0.0,25.97
2025-01-11 02:00:00,normal_spring,14.6,80.7,0.0,0.0,25.97
2025-01-11 03:00:00,normal_spring,14.2,81.2,0.0,0.0,25.96
2025-01-11 04:00:00,normal_spring,15.4,81.4,0.0,0.0,25.96
2025-01-11 05:00:00,normal_spring,14.1,81.2,0.0,0.0,25.95
2025-01-11 06:00:00,normal_spring,15.5,80.8,0.0,0.0,25.95
2025-01-11 07:00:00,normal_spring,17.4,80.7,0.0,0.0,25.94
2025-01-11 08:00:00,normal_spring,16.8,80.1,0.0,66.3,25.94
2025-01-11 09:00:00,normal_spring,17.8,80.3,0.0,178.5,25.88
2025-01-11 10:00:00,normal_spring,18.5,79.3,0.0,306.4,25.8
2025-01-11 11:00:00,normal_spring,19.8,78.4,0.0,444.0,25.66
2025-01-11 12:00:00,normal_spring,20.4,76.8,0.0,554.5,25.49
2025-01-11 13:00:00,normal_spring,21.7,75.5,0.0,649.1,25.26
2025-01-11 14:00:00,normal_spring,21.4,76.4,0.0,694.2,25.04
2025-01-11 15:00:00,normal_spring,20.9,76.1,0.0,717.0,24.84
2025-01-11 16:00:00,normal_spring,21.3,75.9,0.0,697.9,24.63
2025-01-11 17:00:00,normal_spring,21.7,76.2,0.0,630.7,24.42
2025-01-11 18:00:00,normal_spring,21.5,76.9,0.0,516.8,24.24
2025-01-11 19:00:00,normal_spring,20.1,77.4,0.0,0.0,24.23
2025-01-11 20:00:00,normal_spring,19.7,78.6,0.0,0.0,24.22
2025-01-11 21:00:00,normal_spring,19.5,79.1,0.0,0.0,24.22
2025-01-11 22:00:00,normal_spring,18.2,79.5,0.0,0.0,24.21
2025-01-11 23:00:00,normal_spring,15.5,81.5,0.98,0.0,24.77
2025-01-12 00:00:00,summer_heatwave,19.4,84.1,0.77,0.0,25.21
2025-01-12 01:00:00,summer_heatwave,22.8,85.5,0.63,0.0,25.56
2025-01-12 02:00:00,summer_heatwave,23.9,88.7,0.49,0.0,25.83
2025-01-12 03:00:00,summer_heatwave,25.0,90.3,0.42,0.0,26.06
2025-01-12 04:00:00,summer_heatwave,26.4,91.7,0.42,0.0,26.28
2025-01-12 05:00:00,summer_heatwave,27.1,90.8,0.33,0.0,26.45
2025-01-12 06:00:00,summer_heatwave,27.6,89.4,0.53,0.0,26.74
2025-01-12 07:00:00,summer_heatwave,28.3,91.6,0.54,8.4,27.02
2025-01-12 08:00:00,summer_heatwave,29.8,85.8,0.0,44.5,26.99
2025-01-12 09:00:00,summer_heatwave,31.0,82.1,0.0,124.9,26.67
2025-01-12 10:00:00,summer_heatwave,33.5,77.6,0.0,243.8,26.24
2025-01-12 11:00:00,summer_heatwave,35.5,74.6,0.0,368.2,25.69
2025-01-12 12:00:00,summer_heatwave,36.8,71.6,0.0,490.8,25.05
2025-01-12 13:00:00,summer_heatwave,37.3,68.8,0.0,586.3,24.36
2025-01-12 14:00:00,summer_heatwave,37.2,66.6,0.0,652.2,23.67
2025-01-12 15:00:00,summer_heatwave,37.6,65.3,0.0,697.7,22.97
2025-01-12 16:00:00,summer_heatwave,37.1,64.3,0.0,689.9,22.34
2025-01-12 17:00:00,summer_heatwave,37.8,63.9,0.0,643.5,21.75
2025-01-12 18:00:00,summer_heatwave,37.0,62.8,0.0,555.0,21.26
2025-01-12 19:00:00,summer_heatwave,36.8,63.2,0.0,0.0,21.23
2025-01-12 20:00:00,summer_heatwave,35.3,63.9,0.0,0.0,21.21
2025-01-12 21:00:00,summer_heatwave,34.0,64.0,0.0,0.0,21.18
2025-01-12 22:00:00,summer_heatwave,33.6,64.7,0.0,0.0,21.16
2025-01-12 23:00:00,summer_heatwave,34.0,65.8,0.0,0.0,21.13
2025-01-13 00:00:00,summer_heatwave,32.2,65.9,0.0,0.0,21.11
2025-01-13 01:00:00,summer_heatwave,32.0,66.9,0.0,0.0,21.09
2025-01-13 02:00:00,summer_heatwave,31.1,66.7,0.0,0.0,21.07
2025-01-13 03:00:00,summer_heatwave,30.9,67.2,0.0,0.0,21.05
2025-01-13 04:00:00,summer_heatwave,31.1,67.4,0.0,0.0,21.03
2025-01-13 05:00:00,summer_heatwave,31.3,67.4,0.0,0.0,21.01
2025-01-13 06:00:00,summer_heatwave,32.1,66.3,0.0,0.0,20.99
2025-01-13 07:00:00,summer_heatwave,31.5,65.2,0.0,0.0,20.97
2025-01-13 08:00:00,summer_heatwave,33.3,64.7,0.0,97.1,20.94
2025-01-13 09:00:00,summer_heatwave,33.6,64.2,0.0,220.1,20.68
